Number,Description,File_name,foodPic,ID,Location,Zipcode,Restaurant_Name,Offer_Delivery,Phone,Price,EatStreetAPIKey,Type_of_meal,Genre,Class,Item1,Item2,Item3,Item4,Item5,Item6
1,Crab Rangoon,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/100015/thumb_275.jpg?1282354272,283,"4701 Jefferson St, Kansas City, MO 64112",64112,Bo Ling's,0,8167531718,$10.99,,Lunch,Asian,Appetizer,,,,,,
2,Soft Pretzels,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1003955/thumb_275.jpg?1320203877,310,"101 E 13th St, Kansas City, MO 64106",64106,Flying Saucer Draught Emporium,0,8162211900,$9.99,,Lunch,American,Bread,,,,,,
3,Mesquite-Grilled New Zealand King Salmon,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1006368/thumb_275.jpg?1320285390,272,"51 E 14th St, Kansas City, MO 64106",64106,Bristol,0,8164486007,$29.00,,Lunch,American,Seafood,Salmon,Spinach,Lemon,Quinoa,,
4,Fried Green Tea Ice Cream,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1008575/thumb_275.jpg?1320363708,175,"14 E 14th St, Kansas City, MO 64105",64105,Drunken Fish,0,8164747177,$6.50,,Dessert,Dessert,Dessert,Ice cream,Green tea,Chocolate,Strawberry,Whipped cream,Fried
5,Espinaca con Queso,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1015061/thumb_275.jpg?1320534334,45,"511 NW Barry Rd, Kansas City, MO 64155",64155,Jose Pepper's,0,8164681685,$6.99,,Lunch,Mexican,Appetizer,Chips,Queso,Cheese,Peppers,Spicy,
6,"Spicy Octopus, Sunshine, King Crab",,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1019459/thumb_275.jpg?1320630713,129,"13133 State Line Rd, Kansas City, KS 64145",64145,Sushi Haru,0,,$7.99,,Lunch,Japanese ,Sushi,,,,,,
7,Madagascar,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1031734/thumb_275.jpg?1321022112,243,"1819 McGee St, Kansas City, MO 64108",64108,Christopher Elbow Chocolatier,0,,$5.89,,Dessert,Dessert,Dessert,,,,,,
8,Cupcake,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1036669/thumb_275.jpg?1321133302,252,"2450 Grand Blvd #126, Kansas City, MO 64108",64108,SmallCakes Cupcakery,0,8162838788,$3.50,,Dessert,Dessert,Dessert,,,,,,
9,Fried Calamari And Jalapeños,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1042321/thumb_275.jpg?1321244073,54,"5400 W 119th St, Leawood, KS 66209",66209,Bristol Seafood Grill,0,9136635777,$16.99,,Lunch,Japanese,Appetizer,,,,,,
10,Spicy Southwest Blanco Mac & Cheese,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1052965/thumb_275.jpg?1321590090,321,"1809 W 39th St, Kansas City, MO 64111",64111,Anna's Oven,0,8167536661,$2.59,,Lunch,Italian,Pasta,Cheese,Mac and cheese,Parmesan ,Noodles,,
11,Vegetarian Lasagna,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1052967/thumb_275.jpg?1321590153,289,"1809 W 39th St, Kansas City, MO 64111",64111,Anna's Oven,0,8167536661,$5.69,,Lunch,Italian,Pasta,Cheese,Vegetables,Zucchini,Bread,,
12,Lemongrass Salmon Salad,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1057876/thumb_275.jpg?1321727642,236,"340 Ward Pkwy, Kansas City, MO 64112",64112,Seasons 52,0,8165310052,$11.99,,Lunch,American,"Salad, Seafood",Lettuce,Salmon,,,,
13,Beer Pretzels,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1059868/thumb_275.jpg?1321765758,92,"424 Westport Rd, Kansas City, MO 64111",64111,The Foundry,0,8169600866,$8.00,,Lunch,American,Appetizer,Pretzels,Bread,Salty,Cheddar fondue,Beer mustard,Mustard
14,Burnt Ends Platter,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1075052/thumb_275.jpg?1322250151,177,"1218 Swift St, North Kansas City, MO 64116",64116,Smokin Guns BBQ & Catering,0,8162212535,$10.00,,Lunch,American,Meats,BBQ,Pork,,,,
15,Burnt Ends,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1085305/thumb_275.jpg?1322532540,203,"4747 Wyandotte St, Kansas City, MO 64112",64112,Fiorella's Jack Stack BBQ,0,8165317427,$17.49,,Lunch,American,Meats,BBQ,Bread,Pickles,Brisket,Beef,
16,Crispy Avacado Taco,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1089454/thumb_275.jpg?1322686466,72,"7337 W 119th St, Overland Park, KS 66213",66213,Unforked,0,9136619887,$5.69,,Lunch,Mexican,Taco,Avocado,Tortilla,Tomato,Sprouts,,
17,St. Louis Style Pizza,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/109566/thumb_275.jpg?1283139487,286,"7433 Broadway St, Kansas City, MO 64114",64114,Waldo Pizza,0,8163635242,$4.99,,Lunch,Italian,Pizza,Pepperoni,Peppers,Hamburger,Pineapple,,
18,Artisan chocolate,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1098174/thumb_275.jpg?1322947092,182,"3100 Gillham Plaza, Kansas City, MO 64109",64109,Haus,0,,$15.99,,Dessert,Dessert,Dessert,Chocolate,,,,,
19,Fries,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1110259/thumb_275.jpg?1323316531,156,"435 Westport Rd, Kansas City, MO 64111",64111,Beer Kitchen,0,8163894180,$12.99,,Lunch,American,Appetizer,Fries,Fried,Potatoes,Salty,,
20,Fried Chicken Dinner,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1110511/thumb_275.jpg?1323326069,216,"4311 W 119th St, Leawood, KS 66209",66209,La Bodega Leawood,0,9134288272,$9.99,,Lunch,American,Meats,Chicken,Fried,Mashed potatoes,Gravy,Greasy,
21,Mongolian BBQ,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1112106/thumb_275.jpg?1323383234,208,"11836 W 95th St, Overland Park, KS 66214",66214,BD'S Mongolian Barbeque,0,9134384363,$4.99,,Lunch,Asian,Meats,,,,,,
22,Garlic Naan,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1117513/thumb_275.jpg?1323549275,13,"7521 Wornall Rd, Kansas City, MO 64114",64114,Taj Mahal Inc,0,8163611722,$5.89,,Lunch,Middle Eastern,Bread,,,,,,
23,Peanut Wings,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1124447/thumb_275.jpg?1323751522,84,"817 Westport Rd, Kansas City, MO 64111",64111,Westport Flea Market & Bar & Grill,0,8165619900,$16.99,,Lunch,American,Appetizer,Ranch,Spicy,Hot sauce,Chicken,Wings,
24,Chicken Phad Thai,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1136307/thumb_275.jpg?1324172784,275,"11236 W 135th St, Overland Park, KS 66221",66221,Fortune Wok,0,,$15.00,,Lunch,Asian ,"Rice Dish, Meats",,,,,,
25,Cupcakes,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1137038/thumb_275.jpg?1324188933,116,"1209 W 47th St, Kansas City, MO 64112",64112,Cupcake A La Mode,0,8164014483,$23.99,,Dessert,Dessert,Dessert,Sweet,Icing,Chocolate,,,
26,Lamb Ribs,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1146624/thumb_275.jpg?1324512138,210,"13441 Holmes Rd, Kansas City, MO 64145",64145,Fiorella's Jack Stack Barbecue,0,8169429141,$19.99,,Lunch,American,Meats,Fries,Lamb,Mac and cheese,Pickles,BBQ,
27,Hatfield Combo,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1154869/thumb_275.jpg?1324765233,136,"9520 Metcalf Ave, Overland Park, KS 66212",66212,Jack Stack Barbecue - Overland Park,0,9133857427,$12.79,,Lunch,American,Sandwich,Pork,Ribs,BBQ,Bread,Fries,
28,Sushi,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1164979/thumb_275.jpg?1325102882,146,"8615 Hauser St, Lenexa, KS 66215",66215,Edokko Japanese Restaurant,0,,$14.99,,Lunch,Japanese,Sushi,,,,,,
29,Steak And Tomato Flatbread,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1168096/thumb_275.jpg?1325187725,192,"11924 W 119th St, Overland Park, KS 66210",66210,Barley's Brewhaus,0,9136634099,$13.00,,Lunch,American,Sandwich,,,,,,
30,Chimichanga,,http://ot-foodspotting-production.s3.amazonaws.com/reviews/1194044/thumb_275.jpg?1325909657,307,"921 W Liberty Dr, Liberty, MO 64068",64068,Rancho Grande Cantina,0,8167924844,$8.00,,Lunch,Mexican,Burrito,,,,,,
